RAM 1771/7855MB (lfb 1257x4MB) CPU [0%@2039,0%@2035,0%@2035,0%@2032,0%@2033,0%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 2% bg 19% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@54C Tdiode@55C PMIC@100C thermal@57.2C VDD_IN 164565/164565 VDD_CPU 3863/3863 VDD_GPU 991/991 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4140/4140
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2032,23%@2035,17%@2035,69%@2032,48%@2035,67%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@64C MCPU@64C GPU@61C PLL@64C Tboard@60C Tdiode@61C PMIC@100C thermal@62.8C VDD_IN 172000/165895 VDD_CPU 4260/3914 VDD_GPU 991/1034 VDD_SOC 4061/4002 VDD_WIFI 0/0 VDD_DDR 4185/4068
RAM 1808/7855MB (lfb 1264x4MB) CPU [50%@2033,15%@2034,15%@2034,66%@2036,47%@2035,59%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@64C MCPU@64C GPU@61C PLL@64C Tboard@60C Tdiode@61C PMIC@100C thermal@62.8C VDD_IN 162087/165872 VDD_CPU 3866/3914 VDD_GPU 892/1033 VDD_SOC 3965/4002 VDD_WIFI 0/0 VDD_DDR 3993/4067
RAM 1808/7855MB (lfb 1264x4MB) CPU [64%@2029,27%@2036,18%@2035,70%@2032,55%@2036,68%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61C PMIC@100C thermal@62.8C VDD_IN 176462/165936 VDD_CPU 4656/3918 VDD_GPU 1089/1033 VDD_SOC 4061/4002 VDD_WIFI 0/0 VDD_DDR 4216/4068
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2034,14%@2034,15%@2035,65%@2034,47%@2035,56%@2036] EMC_FREQ 12%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@64C MCPU@64C GPU@61C PLL@64C Tboard@60C Tdiode@61C PMIC@100C thermal@63.3C VDD_IN 159608/165898 VDD_CPU 3568/3916 VDD_GPU 892/1033 VDD_SOC 3965/4002 VDD_WIFI 0/0 VDD_DDR 3948/4067
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2034,21%@2034,11%@2035,66%@2035,49%@2032,60%@2036] EMC_FREQ 12%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@64C MCPU@64C GPU@61.5C PLL@64C Tboard@60C Tdiode@61C PMIC@100C thermal@63.3C VDD_IN 162583/165878 VDD_CPU 3767/3915 VDD_GPU 991/1032 VDD_SOC 3965/4002 VDD_WIFI 0/0 VDD_DDR 4032/4067
RAM 1808/7855MB (lfb 1264x4MB) CPU [43%@2030,21%@2034,9%@2035,65%@2041,47%@2036,58%@2029] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61C PMIC@100C thermal@63C VDD_IN 169026/165897 VDD_CPU 4161/3916 VDD_GPU 991/1032 VDD_SOC 4064/4002 VDD_WIFI 0/0 VDD_DDR 4101/4067
RAM 1808/7855MB (lfb 1264x4MB) CPU [58%@2031,26%@2035,17%@2034,67%@2033,54%@2032,62%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@64C MCPU@64C GPU@61C PLL@64C Tboard@60C Tdiode@61.25C PMIC@100C thermal@62.8C VDD_IN 173488/165941 VDD_CPU 4458/3920 VDD_GPU 991/1032 VDD_SOC 4061/4003 VDD_WIFI 0/0 VDD_DDR 4178/4068
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2034,34%@2034,16%@2034,73%@2032,52%@2034,65%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61C PMIC@100C thermal@63.1C VDD_IN 177453/166008 VDD_CPU 4755/3924 VDD_GPU 990/1032 VDD_SOC 4161/4004 VDD_WIFI 0/0 VDD_DDR 4255/4069
RAM 1808/7855MB (lfb 1264x4MB) CPU [52%@2030,13%@2034,7%@2034,64%@2034,53%@2034,57%@2031] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63C VDD_IN 167539/166017 VDD_CPU 3965/3925 VDD_GPU 1090/1032 VDD_SOC 4064/4004 VDD_WIFI 0/0 VDD_DDR 4063/4069
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2036,21%@2035,10%@2035,67%@2034,52%@2030,62%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 16%@1300 APE 150 MTS fg 0% bg 0% BCPU@64C MCPU@64C GPU@61.5C PLL@64C Tboard@60C Tdiode@61C PMIC@100C thermal@63.3C VDD_IN 169522/166037 VDD_CPU 4161/3926 VDD_GPU 991/1032 VDD_SOC 4064/4004 VDD_WIFI 0/0 VDD_DDR 4140/4069
RAM 1808/7855MB (lfb 1264x4MB) CPU [52%@2003,17%@2035,13%@2034,65%@2010,47%@2018,62%@2012] EMC_FREQ 12%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63C VDD_IN 168035/166049 VDD_CPU 4064/3927 VDD_GPU 991/1031 VDD_SOC 4064/4005 VDD_WIFI 0/0 VDD_DDR 4108/4070
RAM 1807/7855MB (lfb 1264x4MB) CPU [62%@2035,21%@2034,21%@2034,73%@2035,56%@2031,66%@2032] EMC_FREQ 13%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63.6C VDD_IN 177453/166113 VDD_CPU 4656/3931 VDD_GPU 1089/1032 VDD_SOC 4061/4005 VDD_WIFI 0/0 VDD_DDR 4293/4071
RAM 1807/7855MB (lfb 1264x4MB) CPU [61%@2032,23%@2035,20%@2035,75%@2033,56%@2034,67%@2033] EMC_FREQ 13%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61C PMIC@100C thermal@63.6C VDD_IN 176957/166175 VDD_CPU 4557/3934 VDD_GPU 1089/1032 VDD_SOC 4061/4005 VDD_WIFI 0/0 VDD_DDR 4224/4072
RAM 1808/7855MB (lfb 1264x4MB) CPU [55%@2035,35%@2035,18%@2035,74%@2032,53%@2034,64%@2033] EMC_FREQ 13%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.3C VDD_IN 176957/166235 VDD_CPU 4656/3939 VDD_GPU 990/1032 VDD_SOC 4061/4006 VDD_WIFI 0/0 VDD_DDR 4224/4073
RAM 1808/7855MB (lfb 1264x4MB) CPU [53%@2033,18%@2034,8%@2036,64%@2033,48%@2035,60%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@64C MCPU@64C GPU@61.5C PLL@64C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63.3C VDD_IN 163574/166220 VDD_CPU 3767/3938 VDD_GPU 991/1032 VDD_SOC 3965/4005 VDD_WIFI 0/0 VDD_DDR 4032/4072
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2023,23%@2034,14%@2034,71%@2036,49%@2028,59%@2031] EMC_FREQ 12%@1866 GR3D_FREQ 2%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63.3C VDD_IN 169522/166239 VDD_CPU 4163/3939 VDD_GPU 991/1031 VDD_SOC 4064/4006 VDD_WIFI 0/0 VDD_DDR 4101/4073
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2035,21%@2035,14%@2035,68%@2035,47%@2036,60%@2047] EMC_FREQ 12%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63.3C VDD_IN 169522/166257 VDD_CPU 4064/3940 VDD_GPU 1090/1032 VDD_SOC 4064/4006 VDD_WIFI 0/0 VDD_DDR 4101/4073
RAM 1808/7855MB (lfb 1264x4MB) CPU [60%@2036,24%@2035,19%@2035,70%@2033,54%@2035,65%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63.3C VDD_IN 173488/166296 VDD_CPU 4458/3942 VDD_GPU 1090/1032 VDD_SOC 4161/4007 VDD_WIFI 0/0 VDD_DDR 4216/4074
RAM 1808/7855MB (lfb 1264x4MB) CPU [54%@2042,21%@2035,17%@2034,66%@2033,47%@2032,63%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63.3C VDD_IN 169026/166311 VDD_CPU 4161/3944 VDD_GPU 991/1032 VDD_SOC 4064/4007 VDD_WIFI 0/0 VDD_DDR 4108/4074
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2038,18%@2034,13%@2035,69%@2033,57%@2035,66%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63.3C VDD_IN 172496/166345 VDD_CPU 4359/3946 VDD_GPU 991/1032 VDD_SOC 4061/4007 VDD_WIFI 0/0 VDD_DDR 4178/4074
RAM 1808/7855MB (lfb 1264x4MB) CPU [55%@2033,22%@2036,14%@2035,69%@2034,47%@2033,59%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63.6C VDD_IN 172000/166376 VDD_CPU 4260/3948 VDD_GPU 991/1031 VDD_SOC 4064/4008 VDD_WIFI 0/0 VDD_DDR 4178/4075
RAM 1808/7855MB (lfb 1264x4MB) CPU [61%@2041,24%@2035,11%@2035,68%@2027,55%@2029,66%@2038] EMC_FREQ 13%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@62C PLL@64.5C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.3C VDD_IN 169026/166390 VDD_CPU 4161/3949 VDD_GPU 991/1031 VDD_SOC 4064/4008 VDD_WIFI 0/0 VDD_DDR 4140/4075
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2034,22%@2035,17%@2034,65%@2033,57%@2031,58%@2032] EMC_FREQ 13%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.3C VDD_IN 168035/166399 VDD_CPU 3965/3949 VDD_GPU 991/1031 VDD_SOC 4064/4008 VDD_WIFI 0/0 VDD_DDR 4101/4075
RAM 1808/7855MB (lfb 1264x4MB) CPU [60%@2029,13%@2035,7%@2034,55%@2033,40%@2033,58%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.25C PMIC@100C thermal@63.3C VDD_IN 162583/166378 VDD_CPU 3568/3947 VDD_GPU 1090/1031 VDD_SOC 3965/4008 VDD_WIFI 0/0 VDD_DDR 3993/4075
RAM 1807/7855MB (lfb 1264x4MB) CPU [62%@2036,27%@2035,13%@2035,64%@2029,51%@2036,62%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 17%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@61.5C PLL@65C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.3C VDD_IN 172496/166411 VDD_CPU 4359/3949 VDD_GPU 1090/1031 VDD_SOC 4061/4008 VDD_WIFI 0/0 VDD_DDR 4178/4075
RAM 1807/7855MB (lfb 1264x4MB) CPU [59%@2034,26%@2034,21%@2034,61%@2034,52%@2033,65%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.3C VDD_IN 172000/166440 VDD_CPU 4458/3952 VDD_GPU 991/1031 VDD_SOC 4061/4009 VDD_WIFI 0/0 VDD_DDR 4140/4076
RAM 1807/7855MB (lfb 1264x4MB) CPU [58%@2033,22%@2036,13%@2034,58%@2029,48%@2033,63%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.8C VDD_IN 170018/166459 VDD_CPU 4260/3953 VDD_GPU 1090/1032 VDD_SOC 4064/4009 VDD_WIFI 0/0 VDD_DDR 4101/4076
RAM 1807/7855MB (lfb 1264x4MB) CPU [61%@2033,23%@2034,25%@2034,61%@2033,51%@2032,63%@2033] EMC_FREQ 13%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.6C VDD_IN 172000/166488 VDD_CPU 4260/3955 VDD_GPU 1090/1032 VDD_SOC 4064/4009 VDD_WIFI 0/0 VDD_DDR 4140/4076
RAM 1807/7855MB (lfb 1264x4MB) CPU [49%@2034,19%@2036,15%@2034,61%@2034,44%@2034,57%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@62C PLL@64.5C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.3C VDD_IN 162583/166467 VDD_CPU 3767/3954 VDD_GPU 991/1032 VDD_SOC 3965/4009 VDD_WIFI 0/0 VDD_DDR 3986/4076
RAM 1807/7855MB (lfb 1264x4MB) CPU [59%@2031,21%@2035,22%@2035,58%@2033,47%@2035,62%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@62C PLL@64.5C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.8C VDD_IN 171505/166493 VDD_CPU 4262/3955 VDD_GPU 991/1031 VDD_SOC 4064/4009 VDD_WIFI 0/0 VDD_DDR 4101/4076
RAM 1807/7855MB (lfb 1264x4MB) CPU [62%@2033,26%@2035,21%@2034,62%@2033,54%@2034,60%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.8C VDD_IN 176957/166547 VDD_CPU 4656/3959 VDD_GPU 1090/1032 VDD_SOC 4061/4010 VDD_WIFI 0/0 VDD_DDR 4178/4076
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2033,23%@2035,12%@2035,63%@2035,41%@2033,55%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@61.5C PLL@64.5C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.5C VDD_IN 166052/166545 VDD_CPU 3866/3959 VDD_GPU 991/1032 VDD_SOC 4064/4010 VDD_WIFI 0/0 VDD_DDR 4025/4076
RAM 1808/7855MB (lfb 1264x4MB) CPU [61%@2031,23%@2036,25%@2035,65%@2034,46%@2033,61%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@62C PLL@64.5C Tboard@60C Tdiode@61.5C PMIC@100C thermal@63.8C VDD_IN 171505/166570 VDD_CPU 4260/3960 VDD_GPU 991/1031 VDD_SOC 4064/4010 VDD_WIFI 0/0 VDD_DDR 4101/4076
RAM 1808/7855MB (lfb 1264x4MB) CPU [65%@2033,36%@2035,23%@2034,70%@2033,49%@2033,61%@2033] EMC_FREQ 13%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 1% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@61.5C PMIC@100C thermal@63.8C VDD_IN 175966/166617 VDD_CPU 4755/3964 VDD_GPU 1089/1032 VDD_SOC 4061/4010 VDD_WIFI 0/0 VDD_DDR 4216/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [63%@2035,19%@2034,23%@2034,57%@2033,52%@2035,62%@2037] EMC_FREQ 13%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@62C PLL@64.5C Tboard@61C Tdiode@61.5C PMIC@100C thermal@63.5C VDD_IN 173983/166654 VDD_CPU 4359/3966 VDD_GPU 1090/1032 VDD_SOC 4061/4011 VDD_WIFI 0/0 VDD_DDR 4178/4077
RAM 1807/7855MB (lfb 1264x4MB) CPU [62%@2030,22%@2036,25%@2034,62%@2033,51%@2030,64%@2031] EMC_FREQ 13%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@64.5C MCPU@64.5C GPU@62C PLL@64.5C Tboard@61C Tdiode@61.75C PMIC@100C thermal@63.5C VDD_IN 175470/166698 VDD_CPU 4557/3969 VDD_GPU 1090/1032 VDD_SOC 4061/4011 VDD_WIFI 0/0 VDD_DDR 4216/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [58%@2034,19%@2035,20%@2035,62%@2034,49%@2031,61%@2036] EMC_FREQ 13%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@61.75C PMIC@100C thermal@63.8C VDD_IN 173488/166732 VDD_CPU 4458/3971 VDD_GPU 1090/1032 VDD_SOC 4061/4011 VDD_WIFI 0/0 VDD_DDR 4178/4079
RAM 1808/7855MB (lfb 1264x4MB) CPU [54%@2035,22%@2034,16%@2035,62%@2034,44%@2035,60%@2033] EMC_FREQ 12%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@61.75C PMIC@100C thermal@63.8C VDD_IN 173983/166768 VDD_CPU 4458/3974 VDD_GPU 1090/1033 VDD_SOC 4061/4011 VDD_WIFI 0/0 VDD_DDR 4178/4079
RAM 1807/7855MB (lfb 1264x4MB) CPU [61%@2035,20%@2035,24%@2035,61%@2033,58%@2033,62%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@61.5C PMIC@100C thermal@63.8C VDD_IN 171505/166791 VDD_CPU 4260/3975 VDD_GPU 991/1033 VDD_SOC 4064/4012 VDD_WIFI 0/0 VDD_DDR 4101/4079
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2034,27%@2036,14%@2035,60%@2032,50%@2031,63%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@61.75C PMIC@100C thermal@63.8C VDD_IN 173488/166824 VDD_CPU 4359/3977 VDD_GPU 1090/1033 VDD_SOC 4161/4012 VDD_WIFI 0/0 VDD_DDR 4216/4080
RAM 1808/7855MB (lfb 1264x4MB) CPU [63%@2029,26%@2035,25%@2035,68%@2034,58%@2033,66%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@61.75C PMIC@100C thermal@64C VDD_IN 180923/166893 VDD_CPU 4953/3982 VDD_GPU 1089/1033 VDD_SOC 4161/4013 VDD_WIFI 0/0 VDD_DDR 4331/4081
RAM 1808/7855MB (lfb 1264x4MB) CPU [60%@2036,13%@2035,10%@2035,57%@2035,48%@2034,61%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@61.75C PMIC@100C thermal@63.8C VDD_IN 165061/166884 VDD_CPU 3767/3981 VDD_GPU 991/1033 VDD_SOC 4064/4013 VDD_WIFI 0/0 VDD_DDR 4063/4081
RAM 1808/7855MB (lfb 1264x4MB) CPU [61%@2034,29%@2034,23%@2034,61%@2033,48%@2034,60%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@61.75C PMIC@100C thermal@63.8C VDD_IN 169026/166894 VDD_CPU 4262/3982 VDD_GPU 991/1033 VDD_SOC 4064/4014 VDD_WIFI 0/0 VDD_DDR 4063/4081
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2027,18%@2036,25%@2033,63%@2034,57%@2036,66%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@61.75C PMIC@100C thermal@63.8C VDD_IN 173488/166926 VDD_CPU 4359/3984 VDD_GPU 1090/1033 VDD_SOC 4061/4014 VDD_WIFI 0/0 VDD_DDR 4178/4081
RAM 1808/7855MB (lfb 1264x4MB) CPU [62%@2023,23%@2034,22%@2035,63%@2033,54%@2035,65%@2033] EMC_FREQ 13%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@62C PMIC@100C thermal@63.8C VDD_IN 177453/166976 VDD_CPU 4557/3987 VDD_GPU 1090/1033 VDD_SOC 4061/4014 VDD_WIFI 0/0 VDD_DDR 4216/4082
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2034,20%@2035,19%@2035,61%@2033,47%@2034,62%@2033] EMC_FREQ 13%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65C Tboard@61C Tdiode@61.75C PMIC@100C thermal@64.3C VDD_IN 169522/166989 VDD_CPU 4260/3988 VDD_GPU 991/1033 VDD_SOC 4064/4014 VDD_WIFI 0/0 VDD_DDR 4070/4082
RAM 1808/7855MB (lfb 1264x4MB) CPU [60%@2038,22%@2036,11%@2034,61%@2039,53%@2030,57%@2045] EMC_FREQ 12%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62.5C PLL@65C Tboard@61C Tdiode@61.75C PMIC@100C thermal@64.3C VDD_IN 169522/167001 VDD_CPU 4163/3989 VDD_GPU 991/1033 VDD_SOC 4064/4014 VDD_WIFI 0/0 VDD_DDR 4101/4082
RAM 1807/7855MB (lfb 1264x4MB) CPU [58%@2034,16%@2035,15%@2035,57%@2035,55%@2033,60%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62C PLL@65.5C Tboard@61C Tdiode@61.75C PMIC@100C thermal@63.8C VDD_IN 168035/167005 VDD_CPU 3965/3989 VDD_GPU 991/1033 VDD_SOC 4064/4015 VDD_WIFI 0/0 VDD_DDR 4101/4082
RAM 1808/7855MB (lfb 1264x4MB) CPU [53%@2032,16%@2036,14%@2036,62%@2035,47%@2036,60%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@61.75C PMIC@100C thermal@63.8C VDD_IN 166548/167003 VDD_CPU 3965/3989 VDD_GPU 991/1032 VDD_SOC 4064/4015 VDD_WIFI 0/0 VDD_DDR 4070/4082
RAM 1808/7855MB (lfb 1264x4MB) CPU [54%@2033,28%@2036,16%@2035,60%@2035,51%@2034,57%@2036] EMC_FREQ 12%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 2% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@62C PMIC@100C thermal@63.8C VDD_IN 165061/166994 VDD_CPU 3866/3988 VDD_GPU 991/1032 VDD_SOC 4064/4015 VDD_WIFI 0/0 VDD_DDR 4032/4082
RAM 1808/7855MB (lfb 1264x4MB) CPU [60%@2035,22%@2035,22%@2034,61%@2031,53%@2034,60%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62C PMIC@100C thermal@63.8C VDD_IN 172000/167017 VDD_CPU 4260/3989 VDD_GPU 1090/1033 VDD_SOC 4064/4015 VDD_WIFI 0/0 VDD_DDR 4108/4082
RAM 1808/7855MB (lfb 1264x4MB) CPU [53%@2032,19%@2036,11%@2034,61%@2029,49%@2033,60%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@65C MCPU@65C GPU@62C PLL@65C Tboard@61C Tdiode@62C PMIC@100C thermal@64C VDD_IN 164070/167004 VDD_CPU 3767/3988 VDD_GPU 991/1032 VDD_SOC 4064/4016 VDD_WIFI 0/0 VDD_DDR 3993/4082
RAM 1808/7855MB (lfb 1264x4MB) CPU [61%@2033,20%@2034,27%@2036,68%@2041,56%@2033,66%@2031] EMC_FREQ 12%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@65.5C MCPU@65.5C GPU@62.5C PLL@65.5C Tboard@61C Tdiode@62C PMIC@100C thermal@63.8C VDD_IN 177453/167052 VDD_CPU 4656/3991 VDD_GPU 1090/1033 VDD_SOC 4161/4016 VDD_WIFI 0/0 VDD_DDR 4255/4082
